basename,file_type,avg_context_relevance,avg_answer_relevance,avg_answer_groundedness,unanswerable_percentage
extractive_10_10_full.json,extractive,0.5166376086044635,0.5517678781368962,,1.162790697674419
extractive_10_5_full.json,extractive,0.5166376086044635,0.551577506956118,,1.162790697674419
extractive_20_10_full.json,extractive,0.48140083123650884,0.539101695006082,,0.5813953488372093
extractive_20_20_full.json,extractive,0.48477921075213853,0.5418556115146423,,1.162790697674419
extractive_20_5_full.json,extractive,0.48477921075213853,0.5420249602733582,,1.162790697674419
extractive_5_5_full.json,extractive,0.5462602141223417,0.5530404413565524,,1.162790697674419
rag_10_100_full.json,rag,0.4157252332949036,0.608366924966298,0.4285962587664302,0.0
rag_10_150_full.json,rag,0.41087581765218634,0.5980071865520616,0.3923072087229191,0.0
rag_10_50_full.json,rag,0.39597527998714205,0.5673247913981155,0.45622532311895814,9.883720930232558
rag_15_100_full.json,rag,0.3468104007375545,0.5861202899048188,0.5076030020626066,0.5813953488372093
rag_15_150_full.json,rag,0.3447791289747418,0.586517438254355,0.42099082670684856,1.162790697674419
rag_15_50_full.json,rag,0.3288496389217315,0.5670606683890309,0.47770002919043275,9.883720930232558
rag_5_100_full.json,rag,0.5153228315141417,0.5954195206521595,0.3799620900358923,0.5813953488372093
rag_5_150_full.json,rag,0.5175724208003224,0.5864075998205809,0.27698550389668863,0.0
rag_5_50_full.json,rag,0.4955592348797028,0.5954131996812327,0.3864783957737953,6.976744186046512
