basename,file_type,avg_context_relevance,avg_answer_relevance,avg_answer_groundedness,unanswerable_percentage
extractive_10_10_full.json,extractive,0.4608133564087837,0.5708508368255888,,6.976744186046512
extractive_10_5_full.json,extractive,0.4608133564087837,0.5711376840375095,,6.976744186046512
extractive_20_10_full.json,extractive,0.4332041467911498,0.558262878900561,,15.697674418604652
extractive_20_20_full.json,extractive,0.43827556712312143,0.56157192131979,,16.27906976744186
extractive_20_5_full.json,extractive,0.43827556712312143,0.5617201033152618,,16.27906976744186
extractive_5_5_full.json,extractive,0.4819024708414081,0.5662235014325044,,3.488372093023256
rag_10_100_full.json,rag,0.33616144946714555,0.6385998561607096,0.43993010738082217,9.30232558139535
rag_10_150_full.json,rag,0.35031549936427003,0.631025947347397,0.39152447271431046,9.30232558139535
rag_10_50_full.json,rag,0.32198369676572436,0.6156292185128127,0.45986084354835566,19.186046511627907
rag_15_100_full.json,rag,0.25533716648638544,0.6203219226028343,0.5253274375309044,18.6046511627907
rag_15_150_full.json,rag,0.2519882507516573,0.6209930095942277,0.4357103737684714,18.023255813953487
rag_15_50_full.json,rag,0.27087936629047243,0.6271187282221599,0.5007592921951222,27.325581395348834
rag_5_100_full.json,rag,0.44390039749635085,0.5975642088030148,0.38168117920318756,3.488372093023256
rag_5_150_full.json,rag,0.4439027552695383,0.5913903113820262,0.2808852173947225,2.9069767441860463
rag_5_50_full.json,rag,0.44247679727960937,0.6078035414130355,0.38264274125822945,9.883720930232558
