file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
mdeberta_2_2.json,out_of_scope/general,0.4162401525129574,0.42084905438738446,,0.200601032238492,0.20744944991977102,,172,0,0.0
mdeberta_2_2.json,EODY_faq/origin,0.7517289320627848,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/social_immunity,0.7202652096748352,0.7048012614250183,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/smoking_is_dangerous_for_covid,0.48953795433044434,0.461722731590271,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/who_should_avoid_vaccination,0.5725508729616801,0.5350251793861389,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/pfizer,0.16820177187522253,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/best_mask_type,0.6734088460604349,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/vaccine_while_breastfeeding,0.7741780678431193,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/way_of_transmission,0.5465534627437592,0.7089747786521912,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,out_of_scope/is_quarantine_effective,0.4920085072517395,0.3330745995044708,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/sputnik,0.7690812746683756,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,out_of_scope/medicine,0.20003401581197977,0.30557710863649845,,0.0641183109915664,0.24929432092755968,,172,0,0.0
mdeberta_2_2.json,EODY_faq/how_to_cough,0.1901179477572441,0.2444244772195816,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/routine_after_vaccination,0.5479616721471151,0.6719356775283813,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,out_of_scope/cleaning,0.6742330193519592,0.7255595922470093,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/time_before_symptoms,0.7341724435488383,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/when_to_get_booster_shot,0.75946972767512,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/book_test,0.6809462904930115,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/surfaces,0.36932502190272015,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/in_touch,0.5670061707496643,0.5572150349617004,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/vaccine_types,0.3147330979506175,0.2776171565055847,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/pandemic_definition,0.8408554991086324,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/covid_was_made_in_lab,0.6680182417233785,0.6965250968933105,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/why_not_touch_front_of_mask,0.7488484382629395,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/obligatory_vaccination,0.4451466922958692,0.5833852887153625,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/moderna,0.7084507743517557,0.6984242796897888,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/psychological_support_phone_number,0.5553042789300283,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,out_of_scope/mortality_rate,0.6479745507240295,0.5603834390640259,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/antiseptic,0.37285008033116657,0.46790197491645813,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/long_covid_protection,0.7198281685511271,0.7402694225311279,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/what_to_carry_for_vaccination,0.6939716736475626,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/duration_of_pandemia,0.41371339683731395,0.7008606195449829,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/start_of_covid,0.5101093153158823,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/info_websites,0.40485715866088867,0.5159009099006653,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/gloves,0.5662620067596436,0.6023569703102112,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_and_babies,0.6518575151761373,0.6106945276260376,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/when_immunity_is_built,0.7240724364916483,0.7292052507400513,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/asymptomatic,0.35299304127693176,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/freedom_pass,0.33623454968134564,0.3620215058326721,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,out_of_scope/covid_and_weather,0.36997694956759614,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/where_vaccinate,0.7108399868011475,0.6097589135169983,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/care_facilities,0.4588349262873332,0.3836149275302887,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_lung_development_kids,0.6492838660875956,0.7721384167671204,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/johnson,0.6657138069470724,0.5776858329772949,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/what_is_13033,-0.011585199274122715,-0.06728607416152954,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/phone_number,0.2919270048538844,0.25077858567237854,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/long_covid_children,0.4093492031097412,0.4507642984390259,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/is_mask_mandatory,0.6336326003074646,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/how_to_wash_hands,0.9315349459648132,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/washing_mask,0.7381382584571838,0.7071754336357117,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/why_do_we_need_another_booster_shot,0.54075359304746,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/different_vaccine_in_second_dose,0.6600875655810038,0.6692225933074951,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/astrazeneca,0.15256668627262115,0.23065166175365448,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/vaccine_side_effects,0.6700111230214437,0.6569886207580566,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/packages,0.2271589090426763,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_and_age,0.4271201193332672,0.430289089679718,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/book_vaccination,0.7536632815996805,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_proper_wearing,0.8333875934282938,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/benefits_of_vaccination,0.6554824312527975,0.2310856133699417,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_benefits,0.6997036337852478,0.753006637096405,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/community_spread,0.27157223721345264,0.2939260005950928,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_and_workout,0.7045659224192301,0.716968834400177,,0.0,0.0,,172,0,0.0
