file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_4_150.json,out_of_scope/general,0.6168339150707894,0.40839599199002474,0.4753499338770205,0.17447692387511426,0.14042391065963208,0.20185020981631166,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/origin,0.8765715956687927,0.5439537540078163,0.421875,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/social_immunity,0.7554809252421061,0.703945055603981,0.8805970149253731,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.3195583721001943,0.46887974441051483,0.36885245901639346,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/who_should_avoid_vaccination,0.6863942344983419,0.6095324754714966,0.868421052631579,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/pfizer,0.30868765314420066,0.06252820137888193,0.8596491228070176,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/best_mask_type,0.8177692492802938,0.7179586887359619,0.35714285714285715,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_while_breastfeeding,0.6552137633164724,0.6346316486597061,0.8064516129032258,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/way_of_transmission,0.8948480288187662,0.5575679019093513,0.7692307692307693,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/is_quarantine_effective,0.5733481347560883,0.26071835681796074,0.3238095238095238,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/sputnik,0.8992467522621155,0.6076291650533676,0.625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/medicine,0.24362866945254308,0.26452557230368257,0.5892724079199488,0.12693242072324679,0.0677281809116257,0.2537831227876971,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/how_to_cough,0.8429969946543375,0.25533802434802055,0.38028169014084506,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/routine_after_vaccination,0.8081509868303934,0.5694665536284447,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/cleaning,0.6211558679739634,0.6560078561306,0.6785714285714286,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/time_before_symptoms,0.6079283952713013,0.5235835760831833,0.6404494382022472,0.0,0.0,0.0,172,0,0.0
