file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_4_150.json,out_of_scope/general,0.6168339150707894,0.4201457130711344,0.4753499338770205,0.17447692387511426,0.13575966383810129,0.20185020981631166,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/origin,0.8765715956687927,0.5512185618281364,0.421875,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/social_immunity,0.7554809252421061,0.7132901251316071,0.8805970149253731,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.3195583721001943,0.509097084403038,0.36885245901639346,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/who_should_avoid_vaccination,0.6863942344983419,0.61921426653862,0.868421052631579,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/pfizer,0.30868765314420066,0.11863964889198542,0.8596491228070176,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/best_mask_type,0.8177692492802938,0.7499058544635773,0.35714285714285715,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_while_breastfeeding,0.6552137633164724,0.6618039458990097,0.8064516129032258,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/way_of_transmission,0.8948480288187662,0.5723816379904747,0.7692307692307693,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/is_quarantine_effective,0.5733481347560883,0.2566392086446285,0.3238095238095238,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/sputnik,0.8992467522621155,0.6400812864303589,0.625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/medicine,0.24362866945254308,0.2742280145175755,0.5892724079199488,0.12693242072324679,0.09067609503502275,0.2537831227876971,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/how_to_cough,0.8429969946543375,0.23742753639817238,0.38028169014084506,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/routine_after_vaccination,0.8081509868303934,0.5851749554276466,0.4,0.0,0.0,0.0,172,0,0.0
